Citations,Tectonic Setting,Location,Location Comment,Latitude (Min),Latitude (Max),Longitude (Min),Longitude (Max),Land or Sea,Elevation (Min),Elevation (Max),Sample Name,Rock Name,"Age (a, Min)","Age (a, Max)",Geol,Age,Eruption Day,Eruption Month,Eruption Year,Rock Texture,Rock Type,Drill Depth (Min),Drill Depth (Max),Alteration,Mineral,Material,Si,Ti,B,Al,Cr,Fe3+,Fe2+,Fetot(2+),Ca,Mg,Mn,Ni,K,Na,P,H2O,H2OP,H2OM,H2Otot,CO2,CO,F,Cl,Cl2,OH,CH4,SO2,SO3,SO4,S,LOI,Volatiles,O,Others,HE(CCM/G),HE(CCMSTP/G),HE3(CCMSTP/G),HE3(AT/G),HE4(CCM/G),HE4(CCMSTP/G),HE4(AT/G),HE4(MOLE/G),HE4(NCC/G),HE(NCC/G),Li,Be,B,C,CO2,F,Na,Al,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Th,U,Nd143/Nd144,Nd143/Nd144 initial,e Nd,Sr87/Sr86,SR87_SR86_INI,PB206_PB204,PB206_PB204_INI,PB207_PB204,PB207_PB204_INI,PB208_PB204,PB208_PB204_INI,OS184_OS188,OS186_OS188,OS187_OS186,OS187_OS188,RE187_OS186,RE187_OS188,HF176_HF177,HE3_HE4,HE3_HE4(R/R(A)),HE4_HE3,HE4_HE3(R/R(A)),K40_AR40,AR40_K40,Unique Id
[7534],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT / RWAMAGAZA BASALT,"ARTISANAL MINING PITS FROM THE RWAMAGAZA AREA, FROM NGULA TO NYANGHOMANGO",-3.08,-3.23,32.4,32.48,SUBAERIAL,,,s R42 [7534],BASALT [7534],2820000000 [7534],2820000000 [7534],,ARCHEAN [7534],,,,VERY FINE-GRAINED [7534] ,VOLCANIC ROCK,,,,,WHOLE_ROCK [7534] ,226705.975,4554.984,,96852.933,,,,70656.57,93625.7,36544.224,1394.0244,,3569.645,18249.6822,130.9263,,,,,,,,,,,,,,,,7000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6,1.57,,,,,,,,,,,,,,,,,,,,,,,,0.512923,,,,,,,,,,,,,,,,,,,,,,,,194632
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.3144,1.3144,34.4083,34.4083,SUBAERIAL,,,s TA 18 [10897],ANDESITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,264100.775,4255.314,,74624.391,,58190.08,,,52173.1,28463.488,1161.687,,16436.97,19881.7676,1178.3367,,,,,,,,,,,,,,,,31500,,,,,,,,,,,,,,19,,89.7,,,,,,,,,,,,,,140,,,,36.2,,,,,,,,47.8,823,16.9,114,4.38,,,,,,,,,,,,3.43,546,25.1,55.9,7.02,28.6,5.19,1.47,4.22,0.56,3.18,0.59,1.45,0.23,1.51,0.22,2.88,0.26,,,,,,,,,6.74,,350,0.85,,,,,,,,,,,,,,,,,,,,,,,,,338187
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.3133,1.3133,34.4111,34.4111,SUBAERIAL,,,s TA 20 [10897],ANDESITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,254284.64,4315.248,,68802.63,,66373.06,,,57676.29,46132.56,1316.5786,,10044.815,23368.4955,916.4841,,,,,,,,,,,,,,,,17300,,,,,,,,,,,,,,17,,8.19,,,,,,,,,,,,,,387,,,,66.7,,,,,,,,38.5,536,209,93,3.75,,,,,,,,,,,,5.21,357,19.8,42.6,5.16,21.3,4.21,1.12,3.96,0.59,3.46,0.72,1.94,0.29,2.01,0.3,2.39,0.28,,,,,,,,,5.32,,4.95,1.31,,,,,,,,,,,,,,,,,,,,,,,,,338188
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.3114,1.3114,34.4164,34.4164,SUBAERIAL,,,s TA 21 [10897],ANDESITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,272982.04,4435.116,,72507.387,,60428.16,,,44811.69,30332.912,1006.7954,,13697.475,23368.4955,1091.0525,,,,,,,,,,,,,,,,21300,,,,,,,,,,,,,,24.3,,11,,,,,,,,,,,,,,156,,,,50.7,,,,,,,,60.5,753,23.6,100,4.15,,,,,,,,,,,,2.94,745,36.8,78.3,9.09,34.09,6.29,1.68,5.47,0.75,3.94,0.76,1.97,0.29,1.9,0.26,2.66,0.29,,,,,,,,,11.7,,8.33,1.95,0.511204,,,,,,,,,,,,,,,,,,,,,,,,338189
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.3144,1.3144,34.4083,34.4083,SUBAERIAL,,,s TA 22 [10897],ANDESITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,269242.56,4495.05,,71448.885,,59099.3,,,47170.2,36363.312,1084.2412,,12286.22,23368.4955,1178.3367,,,,,,,,,,,,,,,,15200,,,,,,,,,,,,,,18.4,,11.1,,,,,,,,,,,,,,203,,,,65.4,,,,,,,,52.7,808,25.5,120,4.84,,,,,,,,,,,,2.68,812,40.6,84.4,9.94,40.8,7.39,1.84,6.12,0.82,4.2,0.82,2,0.3,1.96,0.28,3.03,0.34,,,,,,,,,10.5,,8.58,2.17,,,,,,,,,,,,,,,,,,,,,,,,,338190
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.3131,1.3131,34.405,34.405,SUBAERIAL,,,s TA 24 [10897],ANDESITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,261296.165,4375.182,,87855.666,,57140.98,,,45812.27,19900.32,929.3496,,15772.85,25000.5809,960.1262,,,,,,,,,,,,,,,,29900,,,,,,,,,,,,,,27.6,,30.5,,,,,,,,,,,,,,56.5,,,,11.4,,,,,,,,54.2,508,17.9,99.1,3.8,,,,,,,,,,,,3.48,472,20.9,45.8,5.55,22.7,4.02,1.17,3.7,0.55,3.15,0.64,1.62,0.26,1.7,0.24,2.66,0.31,,,,,,,,,10.4,,5.36,1.6,,,,,,,,,,,,,,,,,,,,,,,,,338192
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.3008,1.3008,34.4053,34.4053,SUBAERIAL,,,s TA 25 [10897],ANDESITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,257089.25,4974.522,,77799.897,,67072.46,,,54245.73,36906.048,1239.1328,,11373.055,21439.6673,872.842,,,,,,,,,,,,,,,,18200,,,,,,,,,,,,,,24.6,,10.2,,,,,,,,,,,,,,226,,,,54.8,,,,,,,,57.2,411,25.5,108,4.84,,,,,,,,,,,,1.5,453,23.4,48.3,5.74,23.1,4.52,1.31,4.13,0.68,3.81,0.81,2.09,0.33,2.16,0.33,2.85,0.36,,,,,,,,,5.69,,5.92,1.27,,,,,,,,,,,,,,,,,,,,,,,,,338193
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.2864,1.2864,34.3497,34.3497,SUBAERIAL,,,s TA 27 [10897],ANDESITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,269242.56,4495.05,,78858.399,,57350.8,,,48242.25,28765.008,1084.2412,,13448.43,23887.7954,1047.4104,,,,,,,,,,,,,,,,17300,,,,,,,,,,,,,,11.1,,7.78,,,,,,,,,,,,,,167,,,,47.7,,,,,,,,58.3,590,24,128,5.51,,,,,,,,,,,,1.16,767,34.5,71.6,8.11,31,5.58,1.45,4.83,0.71,4.07,0.82,2.14,0.33,2.23,0.32,3.39,0.46,,,,,,,,,9.96,,9.35,2.07,,,,,,,,,,,,,,,,,,,,,,,,,338195
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.2844,1.2844,34.3433,34.3433,SUBAERIAL,,,s TA 28 [10897],ANDESITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,259426.425,4315.248,,80446.152,,57770.44,,,46026.68,37810.608,1006.7954,,16104.91,23071.7527,960.1262,,,,,,,,,,,,,,,,22200,,,,,,,,,,,,,,25.1,,7.47,,,,,,,,,,,,,,366,,,,108,,,,,,,,73.7,430,20.4,122,4.24,,,,,,,,,,,,1.63,559,29.1,60.1,6.73,24.95,4.5,1.27,4.06,0.58,3.38,0.69,1.76,0.28,1.95,0.27,3.05,0.32,,,,,,,,,8.36,,7.19,1.53,0.511149,,,,,,,,,,,,,,,,,,,,,,,,338196
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.3133,1.3133,34.4153,34.4153,SUBAERIAL,,,s TA 40 [10897],ANDESITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,280928.435,4435.116,,85209.411,,51056.2,,,37879.1,16402.688,851.9038,,19093.45,25074.7666,1396.5472,,,,,,,,,,,,,,,,19900,,,,,,,,,,,,,,30.9,,2.35,,,,,,,,,,,,,,75.8,,,,23.3,,,,,,,,78.5,597,21.7,117,4.58,,,,,,,,,,,,2.52,530,32,69.5,8.77,34.9,6.31,1.7,5.19,0.68,3.7,0.74,1.95,0.28,1.93,0.26,3.19,0.29,,,,,,,,,9.61,,4.44,1.11,,,,,,,,,,,,,,,,,,,,,,,,,338197
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.3019,1.3019,34.4322,34.4322,SUBAERIAL,,,s TA 41 [10897],ANDESITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,275786.65,4495.05,,88914.168,,51615.72,,,35163.24,18151.504,774.458,,19176.465,24555.4667,1134.6946,,,,,,,,,,,,,,,,17900,,,,,,,,,,,,,,36.3,,18.1,,,,,,,,,,,,,,106,,,,31.8,,,,,,,,81.4,622,23.1,112,5.05,,,,,,,,,,,,5.35,771,30.7,66,8.18,33.3,6.06,1.78,4.95,0.73,3.74,0.78,1.91,0.28,2.07,0.29,2.92,0.31,,,,,,,,,10.8,,5.03,1.72,,,,,,,,,,,,,,,,,,,,,,,,,338198
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.2817,1.2817,34.3944,34.3944,SUBAERIAL,,,s TA 44 [10897],ANDESITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,251480.03,4614.918,,73036.638,,65673.66,,,51958.69,48906.544,1239.1328,,15191.745,19585.0248,960.1262,,,,,,,,,,,,,,,,20200,,,,,,,,,,,,,,16.8,,31.2,,,,,,,,,,,,,,573,,,,147,,,,,,,,55.1,394,22.2,89,4.2,,,,,,,,,,,,1.68,618,21.4,44.9,5.27,21.6,4.26,1.23,3.89,0.59,3.43,0.72,1.89,0.29,1.95,0.29,2.29,0.3,,,,,,,,,6.61,,4.44,0.91,,,,,,,,,,,,,,,,,,,,,,,,,338199
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.2736,1.2736,34.2736,34.2736,SUBAERIAL,,,s TA 32 [10897],DACITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,302430.445,3116.568,,91031.172,,27486.42,,,29159.76,8080.736,387.229,,19010.435,35089.8361,785.5578,,,,,,,,,,,,,,,,11900,,,,,,,,,,,,,,18.3,,66.3,,,,,,,,,,,,,,23.8,,,,9.34,,,,,,,,77.5,748,15.2,139,5.13,,,,,,,,,,,,7.72,801,30.7,64.9,7.68,30.7,5.25,1.59,4.51,0.55,2.79,0.49,1.24,0.18,1.23,0.17,3.81,0.36,,,,,,,,,11.4,,6.52,2.06,,,,,,,,,,,,,,,,,,,,,,,,,338201
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.2992,1.2992,34.2731,34.2731,SUBAERIAL,,,s TA 33 [10897],DACITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,293549.18,3536.106,,85738.662,,36648.56,,,33590.9,12724.144,697.0122,,22248.02,32567.5223,1221.9788,,,,,,,,,,,,,,,,9300,,,,,,,,,,,,,,16,,6.54,,,,,,,,,,,,,,35.9,,,,13.7,,,,,,,,86.5,1007,21.6,185,5.63,,,,,,,,,,,,19.3,1033,51.4,106,12.1,48.7,8.12,2.12,6.65,0.79,3.74,0.7,1.7,0.25,1.67,0.25,4.94,0.44,,,,,,,,,16.9,,12,2.74,,,,,,,,,,,,,,,,,,,,,,,,,338202
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.3,1.3,34.27,34.27,SUBAERIAL,,,s TA 34 [10897],DACITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,291212.005,3356.304,,84150.909,,38467,,,35234.71,16462.992,697.0122,,23161.185,31751.4796,1178.3367,,,,,,,,,,,,,,,,11800,,,,,,,,,,,,,,18.3,,9.14,,,,,,,,,,,,,,45.8,,,,13.5,,,,,,,,104,975,20.9,173,5.36,,,,,,,,,,,,6.19,1009,48.8,98.2,11.7,44.8,7.7,2.1,5.96,0.75,3.59,0.68,1.7,0.25,1.67,0.25,4.57,0.43,,,,,,,,,18.1,,11.8,3.37,,,,,,,,,,,,,,,,,,,,,,,,,338203
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.3,1.3,34.27,34.27,SUBAERIAL,,,s TA 35 [10897],DACITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,283265.61,3356.304,,83621.658,,40215.5,,,26443.9,16282.08,774.458,,26896.86,38724.9354,1178.3367,,,,,,,,,,,,,,,,18200,,,,,,,,,,,,,,11.4,,8.89,,,,,,,,,,,,,,43.2,,,,12.1,,,,,,,,155,819,19.6,161,4.86,,,,,,,,,,,,2.26,953,46,95.9,11.3,41.89,7.26,1.96,5.32,0.66,3.47,0.64,1.57,0.25,1.6,0.24,4.44,0.38,,,,,,,,,7.31,,10.8,3.21,0.51107,,,,,,,,,,,,,,,,,,,,,,,,338204
